No.,image_name,ground_truth,predicted_label
1,test/dt[0],Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
2,test/dt[1],Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
3,test/dt[2],Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
4,test/dt[3],Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Peros OD
5,test/dt[4],Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
6,test/dt[5],Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
7,test/dt[6],Azathioprine: 3-5 mg Per os OD,Metronidazole: 7.5 mg/s OD
8,test/dt[7],Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
9,test/dt[8],Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
10,test/dt[9],Azathioprine: 3-5 mg Per os OD,Azatrhropyzine: 50-100 mg  Per os OD
11,test/dt[10],Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
12,test/dt[11],Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
13,test/dt[12],Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
14,test/dt[13],Azathioprine: 3-5 mg Per os OD,Azathioprine: 35 mg/ Per os OD
15,test/dt[14],Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
16,test/dt[15],Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
17,test/dt[16],Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
18,test/dt[17],Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
19,test/dt[18],Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
20,test/dt[19],Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
21,test/dt[20],Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
22,test/dt[21],Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
23,test/dt[22],Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
24,test/dt[23],Azathioprine: 3-5 mg Per os OD,Azathioprine: 3-5 mg Per os OD
25,test/dt[24],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
26,test/dt[25],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
27,test/dt[26],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
28,test/dt[27],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
29,test/dt[28],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
30,test/dt[29],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g V q24h
31,test/dt[30],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
32,test/dt[31],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
33,test/dt[32],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
34,test/dt[33],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 gIV q24h
35,test/dt[34],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
36,test/dt[35],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
37,test/dt[36],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
38,test/dt[37],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
39,test/dt[38],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
40,test/dt[39],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g V q24h
41,test/dt[40],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
42,test/dt[41],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
43,test/dt[42],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
44,test/dt[43],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
45,test/dt[44],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
46,test/dt[45],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
47,test/dt[46],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
48,test/dt[47],Ceftriaxone: 2 g IV q24h,Ceftriaxone: 2 g IV q24h
49,test/dt[48],Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
50,test/dt[49],Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 50-25 mg Per os three times a day
51,test/dt[50],Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
52,test/dt[51],Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
53,test/dt[52],Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
54,test/dt[53],Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
55,test/dt[54],Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per o tree times a day
56,test/dt[55],Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
57,test/dt[56],Chlorpromazine: 10-25 mg Per os three times a day,Chlorpromazine: 10-25 mg Per os three times a day
